chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
75.0,0.0,118748,-1,1,2,-2,1,3,4.3,0.0,0,Mohamed,4.8,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.7,False,,d,11,14,67,1671963,20032,2119300,91728,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-23 18:00:10.006621,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,306094,6537,575638,4362,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-24 00:00:07.775445,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.7,False,,d,11,14,67,1678574,26643,2127292,99720,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-24 00:00:07.775445,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,306617,7060,575985,4709,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-24 06:00:02.507495,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.6,False,,d,11,14,67,1681303,29372,2131890,104318,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-24 06:00:02.507495,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,307529,7972,576587,5311,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-24 12:00:02.553233,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.6,False,,d,11,14,67,1685479,33548,2138782,111210,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-24 12:00:02.553233,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,308368,8811,577171,5895,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-24 18:00:02.268175,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.6,False,,d,11,14,67,1690718,38787,2144917,117345,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-24 18:00:02.268175,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,309175,9618,577619,6343,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-25 00:04:44.034487,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.5,False,,d,11,14,67,1694664,42733,2150380,122808,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-25 00:04:44.034487,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,309413,9856,577791,6515,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-25 06:00:02.695474,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.5,False,,d,11,14,67,1695929,43998,2152470,124898,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-25 06:00:02.695474,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,309845,10288,578055,6779,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-25 12:00:02.737433,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.5,False,,d,11,14,67,1698269,46338,2155820,128248,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-25 12:00:02.737433,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,310401,10844,578425,7149,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-25 18:00:02.778987,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,5.0,0.0,0,Mohamed,5.7,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.5,False,,d,11,14,67,1700921,48990,2159385,131813,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-25 18:00:02.778987,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,310943,11386,578805,7529,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-26 00:00:32.027198,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.6,False,,a,11,14,67,1708323,56392,2162275,134703,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-26 00:00:32.027198,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,311118,11561,578971,7695,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-26 06:00:05.409766,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.6,False,,a,11,14,67,1712795,60864,2162881,135309,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-26 06:00:05.409766,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,311548,11991,579363,8087,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-26 12:00:00.176904,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.7,False,,a,11,14,67,1721031,69100,2163943,136371,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-26 12:00:00.176904,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,312351,12794,579996,8720,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-26 18:00:02.418991,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.9,False,,a,11,14,67,1734500,82569,2165765,138193,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-26 18:00:02.418991,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,313595,14038,581015,9739,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-27 00:00:02.494922,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,28.2,False,,a,11,14,67,1755487,103556,2168281,140709,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-27 00:00:02.494922,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,314178,14621,581517,10241,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-27 06:00:00.152465,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,28.3,False,,a,11,14,67,1766392,114461,2169696,142124,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-27 06:00:00.152465,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,315650,16093,582827,11551,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-27 12:00:00.185379,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,28.6,False,,a,11,14,67,1792315,140384,2172798,145226,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-27 12:00:00.185379,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,318885,19328,585816,14540,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-27 18:00:11.149164,9,0
100.0,0.0,118748,-1,1,2,-2,1,3,6.7,0.0,0,Mohamed,5.7,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,29.3,False,,a,11,14,67,1849356,197425,2180617,153045,0.5,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-27 18:00:11.149164,9,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,320130,371,586763,206,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-28 00:00:02.486006,10,0
100.0,100.0,118748,0,0,2,-2,1,3,5.2,5.2,0,Mohamed,4.2,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,29.5,False,,a,11,14,67,1866635,3148,2183220,485,0.3,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-28 00:00:02.486006,10,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,320260,501,586847,290,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-28 06:00:02.164162,10,0
100.0,100.0,118748,0,0,2,-2,1,3,5.2,5.2,0,Mohamed,4.2,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,29.5,False,,a,11,14,67,1868068,4581,2183459,724,0.3,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-28 06:00:02.164162,10,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,320550,791,587017,460,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-28 12:00:00.185714,10,0
100.0,100.0,118748,0,0,2,-2,1,3,5.2,5.2,0,Mohamed,4.2,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,29.5,False,,a,11,14,67,1870399,6912,2183852,1117,0.3,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-28 12:00:00.185714,10,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,321180,1421,587753,1196,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,70.0,25.0,19.0,14.0,34.0,17.0,22.0,11.0,2.0,,1.0,,,,2020-11-28 18:00:00.169843,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.6,False,,a,11,14,73,1883883,20396,2188187,5452,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-28 18:00:00.169843,10,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,321506,1747,588175,1618,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,76.0,27.0,21.0,16.0,36.0,18.0,26.0,14.0,2.0,,1.0,,,,2020-11-29 00:00:35.799183,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.7,False,,a,11,14,73,1888682,25195,2190824,8089,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-11-29 00:00:35.799183,10,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,321624,1865,588306,1749,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,76.0,27.0,21.0,16.0,36.0,18.0,26.0,14.0,2.0,,1.0,,,,2020-11-29 06:00:02.239408,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.7,False,,a,11,14,73,1890382,26895,2192021,9286,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-11-29 06:00:02.239408,10,0
,,184341,0,0,-2,2,1,3,4.0,3.5,0,Mason,3.5,120,False,,,68,184341.jpg,4.1,Mount,4.6,False,,a,5,8,33,321814,2055,588519,1962,0.5,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,76.0,27.0,21.0,16.0,36.0,18.0,26.0,14.0,2.0,,1.0,,,,2020-11-29 12:00:02.463648,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.7,False,,a,11,14,73,1892516,29029,2193193,10458,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-11-29 12:00:02.463648,10,0
,,184341,0,0,-2,2,1,3,4.7,4.2,3,Mason,4.2,120,False,,,68,184341.jpg,4.0,Mount,4.6,False,,a,5,8,36,322359,2600,589234,2677,0.6,5.3,Mount,691,1,3,3,9,0,0,0,0,0,0,2,152,158.4,212.2,216.0,58.7,76.0,27.0,21.0,16.0,36.0,18.0,26.0,14.0,2.0,,1.0,,,,2020-11-29 18:00:01.831534,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.7,False,,a,11,14,73,1897541,34054,2197267,14532,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-11-29 18:00:01.831534,10,0
,,184341,0,0,-2,2,1,3,4.5,4.0,2,Mason,4.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,35,323105,3346,590301,3744,0.6,5.1,Mount,719,1,3,3,9,0,0,0,1,0,0,2,149,167.4,232.5,224.0,62.4,74.0,27.0,18.0,15.0,38.0,20.0,24.0,14.0,2.0,,1.0,,,,2020-11-30 00:00:00.251365,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.7,False,,a,11,14,73,1905285,41798,2201248,18513,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-30 00:00:00.251365,10,0
,,184341,0,0,-2,2,1,3,4.5,4.0,2,Mason,4.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,35,323344,3585,590627,4070,0.6,5.1,Mount,719,1,3,3,9,0,0,0,1,0,0,2,149,167.4,232.5,224.0,62.4,74.0,27.0,18.0,15.0,38.0,20.0,24.0,14.0,2.0,,1.0,,,,2020-11-30 06:00:00.215313,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.7,False,,a,11,14,73,1907821,44334,2202683,19948,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-30 06:00:00.215313,10,0
,,184341,0,0,-2,2,1,3,4.5,4.0,2,Mason,4.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,35,323756,3997,591170,4613,0.6,5.1,Mount,719,1,3,3,9,0,0,0,1,0,0,2,149,167.4,232.5,224.0,62.4,74.0,27.0,18.0,15.0,38.0,20.0,24.0,14.0,2.0,,1.0,,,,2020-11-30 12:00:00.166935,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.8,6.8,6,Mohamed,5.8,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.8,False,,a,11,14,73,1911474,47987,2204673,21938,0.5,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-30 12:00:00.166935,10,0
,,184341,0,0,-2,2,1,3,3.8,3.3,2,Mason,3.3,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,35,324127,4368,591651,5094,0.5,5.1,Mount,719,1,3,3,9,0,0,0,1,0,0,2,149,167.4,232.5,224.0,62.4,74.0,27.0,18.0,15.0,38.0,20.0,24.0,14.0,2.0,,1.0,,,,2020-11-30 18:00:16.336477,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.0,6.0,6,Mohamed,5.0,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.8,False,,a,11,14,73,1914686,51199,2206428,23693,0.4,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,6.0,6.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-30 18:00:16.336477,10,0
,,184341,0,0,-2,2,1,3,3.8,3.3,2,Mason,3.3,120,False,,,68,184341.jpg,3.9,Mount,4.5,False,,a,5,8,35,324876,5117,592849,6292,0.5,5.1,Mount,719,1,3,3,9,0,0,0,1,0,0,2,149,167.4,232.5,224.0,62.4,80.0,31.0,18.0,15.0,38.0,20.0,25.0,15.0,2.0,,1.0,,,,2020-12-01 00:00:02.625472,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.0,6.0,6,Mohamed,5.0,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.8,False,,a,11,14,73,1922269,58782,2209984,27249,0.4,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,7.0,7.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-12-01 00:00:02.625472,10,0
,,184341,0,0,-2,2,1,3,3.8,3.3,2,Mason,3.3,120,False,,,68,184341.jpg,3.9,Mount,4.5,False,,a,5,8,35,325203,5444,593409,6852,0.5,5.1,Mount,719,1,3,3,9,0,0,0,1,0,0,2,149,167.4,232.5,224.0,62.4,80.0,31.0,18.0,15.0,38.0,20.0,25.0,15.0,2.0,,1.0,,,,2020-12-01 06:00:00.183508,10,0
100.0,100.0,118748,0,0,2,-2,1,3,6.0,6.0,6,Mohamed,5.0,254,True,,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.1,Salah,29.8,False,,a,11,14,73,1926004,62517,2212042,29307,0.4,6.0,Salah,782,8,2,2,16,0,0,0,0,0,0,7,231,365.2,297.1,555.0,121.7,5.0,3.0,7.0,7.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-12-01 06:00:00.183508,10,0
